Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
09-06-2023,44.299732414769025,45.68037752945251,43.87262705357469,44.63744354248047,12639,21807,0.0,0.0
12-06-2023,44.69703886885661,48.60058056652461,44.69703886885661,46.236602783203125,12639,61852,0.0,0.0
13-06-2023,46.286266868802585,47.88542824969945,45.49165357708785,47.13054656982422,12639,43371,0.0,0.0
14-06-2023,49.355464317448366,49.355464317448366,46.18694212496401,46.50478744506836,12639,14118,0.0,0.0
15-06-2023,47.9251606999556,47.9251606999556,46.02801977510345,46.276336669921875,12639,8621,0.0,0.0
16-06-2023,46.18694132646816,48.67011021498795,46.18694132646816,47.3589973449707,12639,37287,0.0,0.0
19-06-2023,47.676839612193945,49.38526091078229,47.676839612193945,48.1734733581543,12639,7817,0.0,0.0
20-06-2023,48.620447499569266,48.86876438793375,47.67684256598122,47.9251594543457,12639,11583,0.0,0.0
21-06-2023,47.49805429049992,48.22313915270109,47.239806392749315,47.52785110473633,12639,1941,0.0,0.0
22-06-2023,46.69350386750766,47.92515724416145,46.405459169940144,47.31926345825195,12639,8448,0.0,0.0
23-06-2023,46.484920317970705,47.67684212899867,46.484920317970705,46.88222885131836,12639,4755,0.0,0.0
26-06-2023,45.69030600402733,46.68357352585401,45.69030600402733,46.296199798583984,12639,10102,0.0,0.0
27-06-2023,46.38559334765474,47.219938205328305,46.037947446698766,46.95175552368164,12639,7610,0.0,0.0
28-06-2023,47.27953452998677,47.349062956344376,46.14721011328851,46.56438446044922,12639,2799,0.0,0.0
30-06-2023,45.93862398073848,47.13054579317685,45.342664969026785,45.58104705810547,12639,19367,0.0,0.0
03-07-2023,44.75664087465084,46.18694490109071,44.44872654459805,44.64738082885742,12639,11366,0.0,0.0
04-07-2023,43.76337111120038,45.39232934257335,43.76337111120038,44.408992767333984,12639,26453,0.0,0.0
05-07-2023,43.554783193346566,45.18374525691029,43.326332097673564,43.693843841552734,12639,114526,0.0,0.0
06-07-2023,43.25680081050916,44.64737688858673,43.1574755716529,44.11101150512695,12639,29066,0.0,0.0
07-07-2023,44.10107934522175,44.54804669741811,43.45545394247052,43.723636627197266,12639,12106,0.0,0.0
10-07-2023,42.968757024560475,44.697044408870234,42.968757024560475,44.32953643798828,12639,6018,0.0,0.0
11-07-2023,43.44552224419048,45.64064251624491,43.44552224419048,44.01168441772461,12639,14025,0.0,0.0
12-07-2023,43.703771751994196,44.93542516853517,43.60444651361838,44.14080810546875,12639,10694,0.0,0.0
13-07-2023,43.75344044760317,44.89569979263541,43.75344044760317,43.81303787231445,12639,7319,0.0,0.0
14-07-2023,43.46539042678969,45.193677794218885,43.46539042678969,44.389129638671875,12639,2852,0.0,0.0
17-07-2023,44.051417258285824,45.670444533447835,44.051417258285824,44.935428619384766,12639,16205,0.0,0.0
18-07-2023,44.84603115933132,45.69030705673012,44.399060006408135,44.478519439697266,12639,29929,0.0,0.0
19-07-2023,43.81303333484499,45.19367465770612,43.81303333484499,44.468589782714844,12639,7477,0.0,0.0
20-07-2023,44.69703950801486,44.69703950801486,44.11101150512695,44.11101150512695,12639,1732,0.0,0.0
21-07-2023,44.160673421573094,44.69703879649461,43.65410864904605,44.3990592956543,12639,5396,0.0,0.0
24-07-2023,43.524986672773046,44.637445342862044,43.2071413384619,43.465389251708984,12639,9001,0.0,0.0
25-07-2023,43.207136018433175,44.091143482453,43.207136018433175,43.5051155090332,12639,6241,0.0,0.0
26-07-2023,43.018419019658445,44.09114600499433,43.018419019658445,43.515052795410156,12639,10462,0.0,0.0
27-07-2023,43.952089773176496,44.39906093545249,43.723638687794335,43.79316711425781,12639,3149,0.0,0.0
28-07-2023,43.79316680563211,44.299731593298254,43.266736212114246,44.0216178894043,12639,25575,0.0,0.0
31-07-2023,43.90242609916567,48.71977216060966,43.40579232833578,46.345863342285156,12639,89337,0.0,0.0
01-08-2023,45.7002379295705,47.67684200485504,45.7002379295705,46.71337127685547,12639,22884,0.0,0.0
02-08-2023,46.73323915683519,47.875498396178415,45.839300602971704,47.150413513183594,12639,10872,0.0,0.0
03-08-2023,46.94182781710264,47.160347914194844,45.839303900266216,45.938629150390625,12639,13204,0.0,0.0
04-08-2023,45.88896536215919,46.69350971921381,45.19367726186588,46.28627014160156,12639,42875,0.0,0.0
07-08-2023,45.24333489814957,46.48491930144135,45.23340389008979,45.362525939941406,12639,16177,0.0,0.0
08-08-2023,44.69704302048097,45.93862754882766,44.44872611481163,44.706974029541016,12639,42904,0.0,0.0
09-08-2023,43.90243037416971,48.12381783728189,43.81303613515496,46.79283905029297,12639,57085,0.0,0.0
10-08-2023,47.67684519164045,47.87549947107534,45.6903099753221,45.898895263671875,12639,33508,0.0,0.0
11-08-2023,45.73997408760054,47.37886721004524,45.094352394679404,45.32280349731445,12639,15577,0.0,0.0
14-08-2023,44.54804921124845,45.44199154411579,44.54804921124845,44.836097717285156,12639,10471,0.0,0.0
16-08-2023,44.23020100766043,45.59098022444637,43.93222151246445,44.15074157714844,12639,23649,0.0,0.0
17-08-2023,43.72363919044662,45.76977176293539,43.72363919044662,44.63744354248047,12639,17334,0.0,0.0
18-08-2023,44.011690662107924,45.34266945639938,44.011690662107924,44.389129638671875,12639,180900,0.0,0.0
21-08-2023,43.8030996479024,44.746704625781014,43.76337182355076,44.12094497680664,12639,6160,0.0,0.0
22-08-2023,44.160677861838224,44.39906375988864,43.70377566200818,43.942161560058594,12639,14682,0.0,0.0
23-08-2023,44.25007232097174,44.56791766061612,43.20714206345014,43.54485321044922,12639,23998,0.0,0.0
24-08-2023,43.256806394123494,44.28980568323471,43.256806394123494,43.84283447265625,12639,12250,0.0,0.0
25-08-2023,44.697044119672555,44.697044119672555,43.505122185344874,43.822967529296875,12639,12786,0.0,0.0
28-08-2023,43.515053313347934,44.379195032517146,43.515053313347934,43.9918212890625,12639,4850,0.0,0.0
29-08-2023,44.200406044775384,44.528186155520025,44.07128020214734,44.25006866455078,12639,11784,0.0,0.0
30-08-2023,43.81303490049462,53.100085542024274,43.81303490049462,51.91809844970703,12639,472774,0.0,0.0
31-08-2023,51.659843080299616,53.338467647611395,49.2760032580747,49.68324279785156,12639,211117,0.0,0.0
01-09-2023,48.68997415621735,51.55058566717054,48.68997415621735,50.0308837890625,12639,32920,0.0,0.0
04-09-2023,49.027686453032096,50.80563626162084,48.56084949605802,48.74957275390625,12639,16753,0.0,0.0
05-09-2023,48.67011097519664,50.656646117041404,48.67011097519664,50.37853240966797,12639,55328,0.0,0.0
06-09-2023,50.65664293118463,53.18947431994089,50.30900081883146,51.02415084838867,12639,66761,0.0,0.0
07-09-2023,50.030884149810866,51.987622385625954,50.030884149810866,50.90496063232422,12639,8504,0.0,0.0
08-09-2023,49.762703974028696,51.31220275451785,49.762703974028696,50.348731994628906,12639,25208,0.0,0.0
11-09-2023,50.160013646903174,51.401598143113645,50.02095678957003,51.10361862182617,12639,11443,0.0,0.0
12-09-2023,51.15327887268538,51.15327887268538,46.981554400993474,47.3887939453125,12639,61064,0.0,0.0
13-09-2023,46.73323952677385,49.4150627876238,46.43526000646056,48.56085205078125,12639,17304,0.0,0.0
14-09-2023,49.564052461289236,49.564052461289236,48.62044752716561,49.027687072753906,12639,14810,0.0,0.0
15-09-2023,51.649914120467685,51.649914120467685,48.27280283544644,48.48139190673828,12639,3677,0.0,0.0
18-09-2023,50.597047680121456,50.597047680121456,47.001420206693794,47.3887939453125,12639,24170,0.0,0.0
20-09-2023,47.38879560069871,47.865563587115815,47.18021031708156,47.517921447753906,12639,19511,0.0,0.0
21-09-2023,47.92516355180295,47.92516355180295,46.693510013045824,46.79283905029297,12639,8923,0.0,0.0
22-09-2023,46.186940207908656,47.577516267408654,46.186940207908656,46.971622467041016,12639,10511,0.0,0.0
25-09-2023,47.67684664220812,47.69671244965755,46.68357900382878,46.79283905029297,12639,3103,0.0,0.0
26-09-2023,46.852430081681845,48.17347778608951,46.852430081681845,47.349063873291016,12639,5831,0.0,0.0
27-09-2023,48.47145721146096,48.47145721146096,47.10074688829114,47.18021011352539,12639,4364,0.0,0.0
28-09-2023,48.1238164468793,48.1238164468793,46.68357765503786,46.80276870727539,12639,2656,0.0,0.0
29-09-2023,48.81910537821066,48.81910537821066,45.78963608492428,47.05108642578125,12639,15536,0.0,0.0
03-10-2023,46.693509044653986,50.95462803429229,46.693509044653986,49.85210037231445,12639,86798,0.0,0.0
04-10-2023,50.74604075672327,50.75597176534545,48.213209188373135,49.216407775878906,12639,12220,0.0,0.0
05-10-2023,49.41506459439973,52.93123291409858,49.31573934700204,52.136619567871094,12639,64223,0.0,0.0
