Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
21-06-2021,2554.778304289227,2613.6507563031555,2540.811086916901,2572.13037109375,17647,14227,0.0,0.0
22-06-2021,2582.760462447804,2630.8117267832295,2573.750879480369,2591.865478515625,17647,22453,0.0,0.0
23-06-2021,2604.6893358044726,2633.2913416881233,2582.7134147311235,2600.351318359375,17647,232336,0.0,0.0
24-06-2021,2615.5099998365545,2615.5099998365545,2568.55504953619,2579.995849609375,17647,14721,0.0,0.0
25-06-2021,2587.3372260205933,2598.205894005075,2558.2108065469524,2594.20166015625,17647,40572,0.0,0.0
28-06-2021,2591.341631200308,2622.8038364356316,2585.2399632904567,2611.887451171875,17647,25569,0.0,0.0
29-06-2021,2613.5557383212335,2619.6096892925457,2573.0839506655416,2578.4228515625,17647,13066,0.0,0.0
30-06-2021,2575.562783104752,2596.680736039889,2540.8113942650134,2545.673828125,17647,18457,0.0,0.0
01-07-2021,2552.2518274711647,2580.234210877822,2543.6712273788075,2549.487060546875,17647,15700,0.0,0.0
02-07-2021,2549.4870137255944,2564.645980504895,2519.0256977462077,2537.283447265625,17647,17137,0.0,0.0
05-07-2021,2541.764540557364,2592.29474335164,2541.764540557364,2575.657958984375,17647,31525,0.0,0.0
06-07-2021,2583.6664963059325,2602.9251313398454,2569.413211684392,2585.23974609375,17647,27213,0.0,0.0
07-07-2021,2571.844216261176,2610.361483151341,2571.844216261176,2584.2861328125,17647,19775,0.0,0.0
08-07-2021,2585.573252093059,2610.4093702657465,2581.4735852729214,2603.64013671875,17647,9080,0.0,0.0
09-07-2021,2609.455823950107,2635.912674192933,2559.879023495081,2585.525390625,17647,29614,0.0,0.0
12-07-2021,2607.5493467086003,2615.7009643452016,2579.9007430323486,2583.0947265625,17647,69838,0.0,0.0
13-07-2021,2585.6208310723123,2615.605214879911,2573.7987640357114,2580.091064453125,17647,12527,0.0,0.0
14-07-2021,2593.2484516869627,2593.2484516869627,2563.5501296196358,2573.75146484375,17647,12833,0.0,0.0
15-07-2021,2586.5745349525628,2586.5745349525628,2530.323927668301,2542.14599609375,17647,15920,0.0,0.0
16-07-2021,2545.578013952759,2545.8640805070618,2485.0848301739197,2494.332763671875,17647,48841,0.0,0.0
19-07-2021,2494.0946990754733,2495.0003826313427,2452.145094045152,2460.677978515625,17647,79767,0.0,0.0
20-07-2021,2445.518947446873,2477.5055670196302,2419.7294284592163,2435.841796875,17647,24206,0.0,0.0
22-07-2021,2448.331099967704,2457.2929664960775,2411.1485014868863,2440.3701171875,17647,36570,0.0,0.0
23-07-2021,2454.9576212926218,2455.005337851923,2424.591966771977,2429.740234375,17647,11895,0.0,0.0
26-07-2021,2430.216809076867,2464.5392120296983,2422.398974957016,2443.898193359375,17647,14596,0.0,0.0
27-07-2021,2450.238034611733,2476.0275515287663,2424.067250794782,2450.762451171875,17647,22543,0.0,0.0
28-07-2021,2455.0052778494523,2455.0052778494523,2404.8088552738545,2431.12255859375,17647,10293,0.0,0.0
29-07-2021,2432.123551713884,2432.123551713884,2402.1868829519276,2410.910400390625,17647,10120,0.0,0.0
30-07-2021,2413.6751434645257,2444.4222950768662,2393.034125487606,2413.5322265625,17647,19470,0.0,0.0
02-08-2021,2431.1702228660884,2492.092395345373,2422.685055193719,2481.080810546875,17647,45117,0.0,0.0
03-08-2021,2488.373909437874,2529.6561744881774,2466.1596436936074,2524.984375,17647,23911,0.0,0.0
04-08-2021,2526.510226379233,2554.1588288565904,2514.0205921546735,2519.83642578125,17647,20260,0.0,0.0
05-08-2021,2520.7897180286905,2626.6171229837523,2520.7897180286905,2605.022705078125,17647,154355,0.0,0.0
06-08-2021,2604.6889465399277,2630.7168145569913,2604.6889465399277,2619.32373046875,17647,40989,0.0,0.0
09-08-2021,2635.2966901810482,2655.3947378631365,2607.0922979938873,2615.4384765625,17647,50175,17.0,0.0
10-08-2021,2605.6053663091566,2641.8683247608265,2599.2256394797832,2623.9765625,17647,58446,0.0,0.0
